date,AAPL,MSFT,QQQ,TLT,GLD
2024-01-24,192.6803436279297,396.6460876464844,421.7210388183594,86.48812866210938,186.39999389648438
2024-01-25,192.35340881347656,398.922119140625,422.2359924316406,87.05328369140625,187.13999938964844
2024-01-26,190.61981201171875,397.99591064453125,419.720458984375,86.88652801513672,187.00999450683594
2024-01-29,189.93626403808594,403.70086669921875,424.01861572265625,87.88714599609375,188.3300018310547
2024-01-30,186.28077697753906,402.58746337890625,421.1961364746094,88.68389892578125,188.58999633789062
2024-01-31,182.6748046875,391.73919677734375,412.9465026855469,89.55484771728516,188.4499969482422
2024-02-01,185.11180114746094,397.84814453125,417.80908203125,91.3115234375,190.41000366210938
2024-02-02,184.11126708984375,405.1788330078125,424.87030029296875,89.29456329345703,188.61000061035156
2024-02-05,185.92413330078125,399.6906433105469,424.31573486328125,87.49139404296875,187.57000732421875
2024-02-06,187.5289764404297,399.53302001953125,423.4639892578125,88.34651947021484,188.5500030517578
2024-02-07,187.63795471191406,407.96728515625,427.821533203125,87.91896057128906,188.5
2024-02-08,186.55816650390625,408.0263671875,428.6138000488281,87.4077377319336,188.3300018310547
2024-02-09,187.32191467285156,414.37176513671875,432.8327331542969,87.23113250732422,187.60000610351562
2024-02-12,185.6356658935547,409.1595153808594,431.13922119140625,87.3333969116211,187.11000061035156
2024-02-13,183.54275512695312,400.350830078125,424.4147033691406,85.83692932128906,184.52999877929688
2024-02-14,182.6599578857422,404.2203369140625,429.0396423339844,86.27378845214844,184.4199981689453
2024-02-15,182.37228393554688,401.3280944824219,430.3172302246094,86.71993255615234,185.66000366210938
2024-02-16,180.8348388671875,398.8601989746094,426.415283203125,86.21800231933594,186.33999633789062
2024-02-20,180.0908966064453,397.6066589355469,423.19659423828125,86.29236602783203,187.47000122070312
2024-02-21,180.84475708007812,397.00445556640625,421.50311279296875,85.67891693115234,187.47999572753906
2024-02-22,182.878173828125,406.3525695800781,433.8428649902344,86.09716033935547,187.55999755859375
2024-02-23,181.0431671142578,405.0594177246094,432.5653381347656,87.24971771240234,188.6199951171875
2024-02-26,179.6941375732422,402.29547119140625,432.3375549316406,86.9894790649414,188.1999969482422
2024-02-27,181.1522674560547,402.2362976074219,433.37744140625,86.37602996826172,188.0
2024-02-28,179.95201110839844,402.4731750488281,431.06988525390625,86.9244155883789,188.33999633789062
2024-02-29,179.28746032714844,408.3170166015625,434.763916015625,87.53787994384766,189.30999755859375
2024-03-01,178.20626831054688,410.1530456542969,441.3101501464844,88.08331298828125,192.88999938964844
2024-03-04,173.68316650390625,409.58050537109375,439.7354431152344,87.72900390625,196.00999450683594
2024-03-05,168.74346923828125,397.4683837890625,431.8423767089844,88.97842407226562,197.19000244140625
2024-03-06,167.75157165527344,396.91558837890625,434.555908203125,89.50055694580078,198.80999755859375
2024-03-07,167.63253784179688,403.8749084472656,441.15167236328125,89.41665649414062,199.94000244140625
2024-03-08,169.34852600097656,400.99249267578125,434.78369140625,89.25814056396484,201.6300048828125
2024-03-11,171.35220336914062,399.3143310546875,433.16943359375,89.21151733398438,202.0
2024-03-12,171.82830810546875,409.9358825683594,439.3789367675781,88.46559143066406,199.7899932861328
2024-03-13,169.74530029296875,409.7582092285156,436.0018005371094,88.03669738769531,201.19000244140625
2024-03-14,171.6001739501953,419.74798583984375,434.9025573730469,86.68473052978516,200.35000610351562
2024-03-15,171.2232208251953,411.0611877441406,429.7329406738281,86.65675354003906,199.7100067138672
2024-03-18,172.31434631347656,411.9496154785156,433.83148193359375,86.39567565917969,200.02999877929688
2024-03-19,174.65525817871094,415.98699951171875,434.9123840332031,86.63812255859375,199.8000030517578
2024-03-20,177.2242889404297,419.7578125,440.0690002441406,86.6101303100586,202.17999267578125
2024-03-21,169.98336791992188,423.84454345703125,442.1514892578125,86.79662322998047,201.97000122070312
2024-03-22,170.88601684570312,423.2226867675781,442.6572570800781,87.62646484375,200.35000610351562
2024-03-25,169.4675750732422,417.4183349609375,441.0507507324219,87.1882095336914,200.99000549316406
2024-03-26,168.33680725097656,416.223876953125,439.6227722167969,87.43064880371094,201.63999938964844
2024-03-27,171.90765380859375,416.0067138671875,441.12017822265625,88.29776000976562,203.10000610351562
2024-03-28,170.09246826171875,415.3058776855469,440.3070068359375,88.22318267822266,205.72000122070312
2024-04-01,168.6542205810547,419.1063232421875,441.2391662597656,86.57860565185547,207.82000732421875
2024-04-02,167.4738311767578,416.0165710449219,437.43115234375,86.10150909423828,210.88999938964844
2024-04-03,168.27728271484375,415.0393371582031,438.4129333496094,86.08277893066406,212.74000549316406
2024-04-04,167.45399475097656,412.5024108886719,431.70928955078125,86.70021057128906,211.52000427246094
2024-04-05,168.2078399658203,420.0440673828125,436.7965087890625,85.49345397949219,215.13999938964844
2024-04-08,167.08697509765625,419.1260681152344,436.9254455566406,85.48409271240234,216.47999572753906
2024-04-09,168.297119140625,420.7943115234375,438.5419006347656,86.27925109863281,217.6699981689453
2024-04-10,166.42239379882812,417.8132019042969,434.71405029296875,84.39893341064453,215.61000061035156
2024-04-11,173.62367248535156,422.4230651855469,441.6556396484375,84.01538848876953,219.8000030517578
2024-04-12,175.1214599609375,416.47064208984375,434.6148681640625,84.46442413330078,216.88999938964844
2024-04-15,171.29266357421875,408.3170166015625,427.4649658203125,83.15473937988281,220.9499969482422
2024-04-16,168.0094757080078,409.244873046875,427.5046691894531,82.60281372070312,221.22000122070312
2024-04-17,166.64065551757812,406.5401611328125,422.28851318359375,83.51957702636719,219.58999633789062
2024-04-18,165.6883544921875,399.06756591796875,419.8787841796875,83.09860229492188,220.33999633789062
2024-04-19,163.6649169921875,393.9838562011719,411.1918640136719,83.39798736572266,221.02999877929688
2024-04-22,164.49810791015625,395.80010986328125,415.3271179199219,83.25764465332031,215.57000732421875
2024-04-23,165.54953002929688,402.32513427734375,421.52496337890625,83.28571319580078,215.0399932861328
2024-04-24,167.65237426757812,403.7958679199219,422.95294189453125,82.69636535644531,214.63999938964844
2024-04-25,168.51535034179688,393.9048767089844,420.91015625,82.11636352539062,215.9199981689453
2024-04-26,167.9301300048828,401.0911865234375,427.4054870605469,82.54667663574219,216.6199951171875
2024-04-29,172.09613037109375,397.0736083984375,429.1408996582031,83.23895263671875,216.17999267578125
2024-04-30,168.9517822265625,384.31982421875,421.0489501953125,82.5279769897461,211.8699951171875
2024-05-01,167.9301300048828,389.8576354980469,418.00457763671875,83.13630676269531,213.7899932861328
2024-05-02,171.6299285888672,392.7203063964844,423.3396911621094,83.49302673339844,213.1300048828125
2024-05-03,181.89617919921875,401.42681884765625,431.8481140136719,84.33790588378906,212.9600067138672
2024-05-06,180.23971557617188,408.2182922363281,436.5783386230469,84.66646575927734,215.1999969482422
2024-05-07,180.92408752441406,404.0722961425781,436.64776611328125,85.18279266357422,214.2100067138672
2024-05-08,181.26136779785156,405.2568359375,436.3899841308594,84.66646575927734,213.5800018310547
2024-05-09,183.07655334472656,407.01397705078125,437.3419189453125,85.07951354980469,216.9499969482422
2024-05-10,181.81512451171875,409.4028015136719,438.3732604980469,84.60073852539062,218.7100067138672
2024-05-13,185.02333068847656,408.39593505859375,439.384765625,84.8166732788086,216.25999450683594
2024-05-14,186.1655731201172,411.1994323730469,442.2109680175781,85.29544830322266,218.08999633789062
2024-05-15,188.4401397705078,418.3887939453125,449.1228332519531,86.45948791503906,220.88999938964844
2024-05-16,188.55931091308594,416.32196044921875,448.2105407714844,86.375,220.02999877929688
2024-05-17,188.589111328125,415.55059814453125,447.9923400878906,85.79296112060547,223.66000366210938
2024-05-20,189.75120544433594,420.6237487792969,451.1161193847656,85.53951263427734,224.55999755859375
2024-05-21,191.05238342285156,424.2826843261719,451.9986877441406,85.98072052001953,224.22999572753906
2024-05-22,189.61215209960938,425.74627685546875,451.9093933105469,86.08399200439453,220.11000061035156
2024-05-23,185.61929321289062,422.26531982421875,449.87652587890625,85.5301284790039,215.72000122070312
2024-05-24,188.69834899902344,425.3902893066406,454.1307678222656,85.78358459472656,215.9199981689453
2024-05-28,188.70831298828125,425.54852294921875,455.8463134765625,84.55380249023438,218.19000244140625
2024-05-29,189.0062713623047,424.41131591796875,452.63336181640625,83.53058624267578,216.16000366210938
2024-05-30,189.99951171875,410.0720520019531,447.78411865234375,84.33790588378906,216.57000732421875
2024-05-31,190.95306396484375,410.5269470214844,446.9511413574219,84.9105224609375,215.3000030517578
2024-06-03,192.72105407714844,408.93475341796875,449.3509826660156,86.2839126586914,217.22000122070312
2024-06-04,193.0388946533203,411.4565124511719,450.58062744140625,87.29181671142578,215.27000427246094
2024-06-05,194.5486297607422,419.3085021972656,459.6641845703125,87.93235778808594,217.82000732421875
2024-06-06,193.16798400878906,419.8128356933594,459.50555419921875,87.80049133300781,219.42999267578125
2024-06-07,195.56175231933594,419.1502685546875,459.09893798828125,86.18973541259766,211.60000610351562
2024-06-10,191.81716918945312,423.1257019042969,460.9533386230469,85.6151351928711,213.5399932861328
2024-06-11,205.75253295898438,427.88238525390625,464.1167907714844,86.50057983398438,214.14999389648438
2024-06-12,211.6326141357422,436.1694030761719,470.1956481933594,87.15054321289062,214.72000122070312
2024-06-13,212.79470825195312,436.68365478515625,472.74420166015625,88.43161010742188,212.97000122070312
2024-06-14,211.0565185546875,437.6627197265625,475.1936340332031,89.17575073242188,215.72999572753906
2024-06-17,215.2083282470703,443.3983459472656,481.0146484375,88.29031372070312,214.61000061035156
2024-06-18,212.84437561035156,441.390869140625,481.1634521484375,89.10037994384766,215.47000122070312
2024-06-20,208.2654571533203,440.7580261230469,477.45458984375,88.50697326660156,218.16000366210938
2024-06-21,206.09027099609375,444.792724609375,476.1753234863281,88.50697326660156,214.77999877929688
2024-06-24,206.7358856201172,442.7061767578125,470.7542724609375,88.86491394042969,215.6300048828125
2024-06-25,207.65960693359375,445.94976806640625,476.13763427734375,89.01560974121094,214.55999755859375
2024-06-26,211.8114013671875,447.1463623046875,477.1208801269531,87.74396514892578,212.5800018310547
2024-06-27,212.65565490722656,447.8287353515625,478.3525390625,88.0925064086914,214.99000549316406
2024-06-28,209.19912719726562,441.99407958984375,475.8694152832031,86.45347595214844,215.00999450683594
2024-07-01,215.28778076171875,451.66571044921875,478.6604309082031,84.96138000488281,215.57000732421875
2024-07-02,218.78402709960938,454.1874084472656,483.6862487792969,85.62287139892578,215.55999755859375
2024-07-03,220.05540466308594,455.6608581542969,487.71875,86.74735260009766,217.99000549316406
2024-07-05,224.81309509277344,462.3755798339844,492.8041076660156,87.46553802490234,220.92999267578125
2024-07-08,226.28311157226562,461.0702209472656,493.9761047363281,87.6545181274414,218.19000244140625
2024-07-09,227.1372833251953,454.44451904296875,494.4032287597656,87.26708984375,218.55999755859375
2024-07-10,231.4082794189453,461.0801086425781,499.5581359863281,87.54112243652344,219.36000061035156
2024-07-11,226.0347900390625,449.6582336425781,488.6027526855469,88.3916015625,223.25
2024-07-12,228.9847412109375,448.52093505859375,491.47320556640625,88.76956939697266,223.11000061035156
2024-07-15,232.81871032714844,448.9263916015625,492.7941589355469,87.74903106689453,223.8300018310547
2024-07-16,233.23587036132812,444.53558349609375,492.9828796386719,88.98690795898438,228.2899932861328
2024-07-17,227.33595275878906,438.6021423339844,478.51141357421875,89.00581359863281,227.22999572753906
2024-07-18,222.6676483154297,435.487060546875,476.24688720703125,88.32545471191406,225.77999877929688
2024-07-19,222.79678344726562,432.2632141113281,472.0256042480469,87.80571746826172,221.72999572753906
2024-07-22,222.4491424560547,438.0285949707031,479.0577087402344,87.55058288574219,221.8000030517578
2024-07-23,223.49205017089844,439.91741943359375,477.3692321777344,87.42774200439453,222.5800018310547
2024-07-24,217.06570434570312,424.144287109375,460.2458190917969,86.48277282714844,221.8000030517578
2024-07-25,216.0227813720703,413.7606506347656,455.17034912109375,87.19149017333984,218.3300018310547
2024-07-26,216.4896240234375,420.5545349121094,459.8385925292969,87.87186431884766,220.6300048828125
2024-07-29,216.7677459716797,421.99835205078125,460.7622985839844,88.34432220458984,220.32000732421875
2024-07-30,217.32395935058594,418.2305908203125,454.4353942871094,88.68451690673828,222.52000427246094
2024-07-31,220.5818328857422,413.71124267578125,467.8838195800781,89.59169006347656,226.5500030517578
2024-08-01,216.88693237304688,412.4849548339844,456.5509948730469,90.3644027709961,225.77000427246094
2024-08-02,218.37680053710938,403.96051025390625,445.71478271484375,93.18028259277344,225.33999633789062
2024-08-05,207.85824584960938,390.7684631347656,432.42529296875,93.67330169677734,222.47999572753906
2024-08-06,205.83200073242188,395.17901611328125,436.55712890625,91.57798767089844,220.6999969482422
2024-08-07,208.40452575683594,394.0121154785156,431.8293151855469,90.93326568603516,220.5500030517578
2024-08-08,211.8709716796875,398.22491455078125,445.0393981933594,90.37388610839844,224.00999450683594
2024-08-09,214.78125,401.5179748535156,447.36358642578125,91.26510620117188,224.55999755859375
2024-08-12,216.31259155273438,402.2991638183594,448.3270263671875,91.5969467163086,228.41000366210938
2024-08-13,220.03167724609375,409.41937255859375,459.45123291015625,92.23217010498047,228.05999755859375
2024-08-14,220.47914123535156,412.2377624511719,459.6001892089844,92.81051635742188,226.1999969482422
2024-08-15,223.46237182617188,417.1119689941406,471.211181640625,92.06151580810547,226.91000366210938
2024-08-16,224.78494262695312,414.5757751464844,471.8170471191406,92.38387298583984,231.99000549316406
2024-08-19,224.6258087158203,417.6072998046875,478.01483154296875,92.81051635742188,231.61000061035156
2024-08-20,225.2423553466797,420.8468933105469,477.01165771484375,93.55004119873047,232.4600067138672
2024-08-21,225.1329803466797,420.19305419921875,479.2365417480469,93.60692596435547,232.14999389648438
2024-08-22,223.2734375,411.6830139160156,471.6382751464844,92.67778778076172,229.3699951171875
2024-08-23,225.57049560546875,412.91143798828125,476.7533874511719,93.28459167480469,232.02000427246094
2024-08-26,225.90859985351562,409.64215087890625,472.12493896484375,93.04756164550781,232.75999450683594
2024-08-27,226.75384521484375,409.9888610839844,473.53533935546875,92.88638305664062,233.38999938964844
2024-08-28,225.2224578857422,406.779052734375,468.1618957519531,92.77259826660156,231.75
2024-08-29,228.50399780273438,409.27557373046875,467.47662353515625,92.46919250488281,232.9499969482422
2024-08-30,227.71841430664062,413.2581787109375,473.04864501953125,91.483154296875,231.2899932861328
2024-09-03,221.52328491210938,405.62982177734375,458.6864318847656,92.97940063476562,230.2899932861328
2024-09-04,219.61404418945312,405.0948791503906,457.49456787109375,94.17792510986328,230.42999267578125
2024-09-05,221.13548278808594,404.589599609375,457.92169189453125,94.71058654785156,232.35000610351562
2024-09-06,219.58419799804688,397.96185302734375,445.6551818847656,94.70106506347656,230.6300048828125
2024-09-09,219.67369079589844,401.9444580078125,451.38616943359375,95.11009216308594,231.60000610351562
2024-09-10,218.878173828125,410.3455505371094,455.5577697753906,95.77594757080078,232.6199951171875
2024-09-11,221.41390991210938,419.103271484375,465.45037841796875,95.69982147216797,232.25
2024-09-12,221.52328491210938,423.02642822265625,470.019287109375,95.25276184082031,236.3300018310547
2024-09-13,221.25477600097656,426.5830078125,472.12493896484375,95.50957489013672,238.67999267578125
2024-09-16,215.10939025878906,427.3260192871094,470.0391540527344,96.38470458984375,238.66000366210938
2024-09-17,215.57672119140625,431.1005554199219,470.28741455078125,95.91858673095703,237.33999633789062
2024-09-18,219.45494079589844,426.80096435546875,468.2513122558594,94.72960662841797,235.50999450683594
2024-09-19,227.58914184570312,434.607666015625,480.0906677246094,94.41571807861328,239.1699981689453
2024-09-20,226.9228973388672,431.2194519042969,479.17694091796875,94.05426025390625,242.2100067138672
2024-09-23,225.2025909423828,429.475830078125,480.4470520019531,93.8544921875,242.67999267578125
2024-09-24,226.09751892089844,425.17626953125,482.7645263671875,93.8354721069336,246.07000732421875
2024-09-25,225.10311889648438,428.0888366699219,483.2121276855469,93.05549621582031,245.72999572753906
2024-09-26,226.2467041015625,427.2962951660156,486.842529296875,93.27425384521484,246.97999572753906
2024-09-27,226.5151824951172,424.03692626953125,484.13714599609375,93.75938415527344,245.02000427246094
2024-09-30,231.69602966308594,426.29571533203125,485.4500427246094,93.31232452392578,243.05999755859375
2024-10-01,224.94403076171875,416.775146484375,478.6865539550781,93.98603820800781,245.61000061035156
2024-10-02,225.51083374023438,413.248291015625,479.3629150390625,93.1939926147461,245.66000366210938
2024-10-03,224.40704345703125,412.66375732421875,479.0048522949219,92.31605529785156,245.49000549316406
2024-10-04,225.5307159423828,412.188232421875,484.7040710449219,91.18048858642578,245.0
2024-10-07,220.44932556152344,405.7289123535156,479.5121154785156,90.49341583251953,244.1699981689453
2024-10-08,224.50650024414062,410.8507995605469,486.6734313964844,90.64611053466797,242.3699951171875
2024-10-09,228.25538635253906,413.5751953125,490.5027770996094,90.13078308105469,241.0500030517578
2024-10-10,227.75819396972656,411.97027587890625,489.9457702636719,89.7777099609375,242.82000732421875
2024-10-11,226.2765350341797,412.44580078125,490.71160888671875,89.41508483886719,245.47000122070312
2024-10-14,230.0055694580078,415.23956298828125,494.8294372558594,89.48188018798828,245.07000732421875
2024-10-15,232.541259765625,414.8432922363281,488.21514892578125,90.56975555419922,245.9199981689453
2024-10-16,230.48284912109375,412.2476501464844,488.2748107910156,90.95146942138672,247.14999389648438
2024-10-17,230.8507843017578,412.8420715332031,488.6130065917969,89.5105209350586,248.6300048828125
2024-10-18,233.68484497070312,414.2687072753906,491.8157043457031,89.57730865478516,251.27000427246094
2024-10-21,235.1565399169922,414.8829345703125,492.7606201171875,88.01232147216797,251.22000122070312
2024-10-22,234.54002380371094,423.53167724609375,493.2976989746094,88.09818267822266,253.92999267578125
2024-10-23,229.4685516357422,420.6487731933594,485.73846435546875,87.859619140625,250.8699951171875
2024-10-24,229.27964782714844,420.7775573730469,489.67724609375,88.42264556884766,252.8000030517578
2024-10-25,230.1149444580078,424.1657409667969,492.6611633300781,87.92642974853516,253.32000732421875
2024-10-28,232.0937957763672,422.6202392578125,492.74072265625,87.68785095214844,253.3300018310547
2024-10-29,232.36228942871094,427.9303894042969,497.4751281738281,87.82145690917969,256.0899963378906
2024-10-30,228.81228637695312,428.5049743652344,493.7154541015625,88.0791244506836,257.5
2024-10-31,224.64572143554688,402.5686340332031,481.2527160644531,88.22223663330078,253.50999450683594
2024-11-01,221.66249084472656,406.5511779785156,484.8134765625,86.97846221923828,252.47000122070312
2024-11-04,220.76751708984375,404.658935546875,483.401123046875,88.32852172851562,252.8300018310547
2024-11-05,222.19947814941406,407.63104248046875,489.56781005859375,88.79771423339844,253.39999389648438
2024-11-06,221.4735565185547,416.2699279785156,502.8660583496094,86.36567687988281,245.6999969482422
2024-11-07,226.20692443847656,421.47100830078125,510.7832946777344,87.44763946533203,249.64999389648438
2024-11-08,225.93814086914062,418.6079406738281,511.380126953125,88.55831909179688,247.9600067138672
2024-11-11,223.22042846679688,414.1200866699219,511.081787109375,88.12745666503906,242.13999938964844
2024-11-12,223.22042846679688,419.0933837890625,510.15667724609375,86.80611419677734,240.0500030517578
2024-11-13,224.10641479492188,421.2431945800781,509.5002746582031,85.98267364501953,237.6300048828125
2024-11-14,227.1924591064453,422.91748046875,505.9593811035156,86.4805679321289,237.00999450683594
2024-11-15,223.98695373535156,411.1380920410156,493.9044189453125,86.25077056884766,236.58999633789062
2024-11-18,226.9933624267578,411.8910217285156,497.3359375,86.40397644042969,241.08999633789062
2024-11-19,227.252197265625,413.90216064453125,500.7574462890625,86.84442138671875,243.25
2024-11-20,227.9689483642578,411.6235046386719,500.4690246582031,86.56674194335938,244.6199951171875
2024-11-21,227.4911346435547,409.8466491699219,502.269287109375,86.49971771240234,246.66000366210938
2024-11-22,228.8350372314453,413.9463806152344,503.0749206542969,86.54759216308594,249.83999633789062
2024-11-25,231.82151794433594,415.7232971191406,503.87060546875,88.78812408447266,242.47999572753906
2024-11-26,234.0016632080078,424.8559265136719,506.5760192871094,88.44342803955078,242.9499969482422
2024-11-27,233.8722381591797,419.89251708984375,502.5875244140625,89.05622863769531,243.49000549316406
2024-11-29,236.26144409179688,420.3591003417969,507.00372314453125,89.97541809082031,245.58999633789062
2024-12-02,238.51126098632812,427.82403564453125,512.52392578125,90.19158935546875,243.44000244140625
2024-12-03,241.55747985839844,428.0424499511719,514.0953979492188,89.41333770751953,243.92999267578125
2024-12-04,241.91587829589844,434.21685791015625,520.451171875,90.37415313720703,244.6699981689453
2024-12-05,241.94570922851562,439.3787841796875,519.0089111328125,90.55668640136719,242.86000061035156
2024-12-06,241.7466278076172,440.32183837890625,523.65380859375,90.69121551513672,242.9499969482422
2024-12-09,245.63902282714844,442.7538757324219,519.575927734375,89.85530090332031,245.36000061035156
2024-12-10,246.65444946289062,440.08355712890625,517.8053588867188,89.43255615234375,248.58999633789062
2024-12-11,245.38021850585938,445.7021789550781,527.0755004882812,88.58702850341797,250.9600067138672
2024-12-12,246.84359741210938,446.2679748535156,523.6737670898438,87.51094055175781,247.27999877929688
2024-12-13,247.0128173828125,443.9947509765625,527.68212890625,86.61737823486328,244.2899932861328
2024-12-16,249.90972900390625,448.2831115722656,535.2811279296875,86.87678527832031,244.8800048828125
2024-12-17,252.33872985839844,451.132080078125,532.9238891601562,87.0881576538086,243.94000244140625
2024-12-18,246.9331817626953,434.18707275390625,513.6976318359375,85.99919891357422,239.25999450683594
2024-12-19,248.66534423828125,433.8297424316406,511.409912109375,84.69705200195312,239.60000610351562
2024-12-20,253.3441925048828,433.4029235839844,515.8758544921875,85.1793212890625,242.10000610351562
2024-12-23,254.1206817626953,432.0627746582031,520.90185546875,84.39803314208984,240.9600067138672
2024-12-24,257.0374755859375,436.1128845214844,527.9652099609375,84.75491333007812,241.44000244140625
2024-12-26,257.853759765625,434.90179443359375,527.6065673828125,84.70669555664062,243.07000732421875
2024-12-27,254.43922424316406,427.3773193359375,520.593017578125,84.01222229003906,241.39999389648438
2024-12-30,251.06448364257812,421.7190246582031,513.6691284179688,84.6874008178711,240.6300048828125
2024-12-31,249.29251098632812,418.4134521484375,509.3056640625,84.23406219482422,242.1300048828125
2025-01-02,242.75209045410156,415.51483154296875,508.3094482421875,84.46556091308594,245.4199981689453
2025-01-03,242.26429748535156,420.2499084472656,516.6280517578125,84.19548034667969,243.49000549316406
2025-01-06,243.89691162109375,424.71697998046875,522.5656127929688,83.8193130493164,243.19000244140625
2025-01-07,241.11949157714844,419.2770690917969,513.2407836914062,82.8740463256836,244.55999755859375
2025-01-08,241.60728454589844,421.4510192871094,513.3304443359375,82.98014831542969,245.86000061035156
2025-01-10,235.7836151123047,415.8821105957031,505.2808837890625,82.43035125732422,248.2100067138672
2025-01-13,233.34463500976562,414.1350402832031,503.6570129394531,82.40140533447266,245.74000549316406
2025-01-14,232.2296905517578,412.6261291503906,503.1788024902344,82.2663803100586,247.02999877929688
2025-01-15,236.79901123046875,423.1882019042969,514.7550659179688,83.68427276611328,248.8800048828125
2025-01-16,227.23228454589844,421.47088623046875,511.1487121582031,83.95435333251953,250.60000610351562
2025-01-17,228.94451904296875,425.8883056640625,519.776123046875,84.09902954101562,249.27000427246094
2025-01-21,221.63758850097656,425.3622131347656,522.8246459960938,84.85137176513672,253.1300048828125
2025-01-22,222.8222198486328,442.9325866699219,529.5093383789062,84.40768432617188,254.42999267578125
2025-01-23,222.6529998779297,443.4388122558594,530.6351318359375,83.75179290771484,254.07000732421875
2025-01-24,221.77696228027344,440.8082580566406,527.6364135742188,84.12796783447266,255.64999389648438
2025-01-27,228.82508850097656,431.3778076171875,512.2745361328125,85.12145233154297,252.99000549316406
2025-01-28,237.187255859375,443.9252624511719,519.8458251953125,85.06358337402344,255.17999267578125
2025-01-29,238.2823028564453,439.09088134765625,518.8695678710938,84.88995361328125,254.1999969482422
2025-01-30,236.520263671875,411.95111083984375,521.0811767578125,85.208251953125,258.04998779296875
2025-01-31,234.93743896484375,412.0206298828125,520.3240356445312,84.6488265991211,258.55999755859375
2025-02-03,226.98341369628906,407.9109802246094,516.1597900390625,85.33802795410156,259.94000244140625
2025-02-04,231.75184631347656,409.35028076171875,522.495849609375,85.59940338134766,262.5
2025-02-05,231.42333984375,410.2635803222656,524.8668823242188,87.01265716552734,264.1300048828125
2025-02-06,232.16995239257812,412.7750244140625,527.6065673828125,86.97392272949219,263.42999267578125
2025-02-07,226.60513305664062,406.7494812011719,520.9515991210938,86.4124984741211,263.8999938964844
2025-02-10,226.8741912841797,409.2013854980469,527.2578125,86.1511459350586,268.3699951171875
2025-02-11,231.8272705078125,408.4271240234375,526.0025634765625,85.59940338134766,267.3900146484375
2025-02-12,236.06277465820312,406.044677734375,526.3114013671875,84.43779754638672,267.6700134277344
2025-02-13,240.7069091796875,407.5337219238281,533.8828125,85.84140014648438,270.30999755859375
2025-02-14,243.7664337158203,405.43914794921875,536.1243286132812,86.29633331298828,266.2900085449219
2025-02-18,243.6368865966797,406.6402893066406,537.3397827148438,85.27996063232422,270.70001220703125
2025-02-19,244.03550720214844,411.7326965332031,537.4891967773438,85.38642883300781,270.8500061035156
2025-02-20,244.99224853515625,413.91107177734375,535.2078247070312,85.70586395263672,270.989990234375
2025-02-21,244.71319580078125,406.03326416015625,524.0997314453125,86.74163055419922,270.739990234375
2025-02-24,246.25791931152344,401.8457336425781,517.9131469726562,86.9933090209961,272.2099914550781
2025-02-25,246.1981201171875,395.7782287597656,511.3877868652344,88.4936752319336,268.6199951171875
2025-02-26,239.54087829589844,397.5984802246094,512.6231079101562,89.01638793945312,269.0299987792969
2025-02-27,236.49131774902344,390.4368896484375,498.3869323730469,88.38719177246094,264.92999267578125
2025-02-28,241.01583862304688,394.87310791015625,506.2572021484375,89.47135925292969,263.2699890136719
2025-03-03,237.21881103515625,386.4184265136719,495.1790466308594,89.88890075683594,266.739990234375
2025-03-04,235.1259765625,386.53778076171875,493.6846923828125,88.78192138671875,269.05999755859375
2025-03-05,234.93663024902344,398.8816223144531,500.1203918457031,88.07306671142578,269.6199951171875
2025-03-06,234.5280303955078,394.7736511230469,486.36236572265625,87.7817611694336,268.25
2025-03-07,238.2552947998047,391.2127380371094,489.9388732910156,87.5001449584961,268.3900146484375
2025-03-10,226.70477294921875,378.13287353515625,470.95062255859375,88.41292572021484,266.0400085449219
2025-03-11,220.08741760253906,378.4212951660156,469.8248596191406,87.7817611694336,269.1600036621094
2025-03-12,216.2405548095703,381.22625732421875,475.1248474121094,87.25739288330078,270.3299865722656
2025-03-13,208.96543884277344,376.750244140625,466.5771179199219,88.0245132446289,275.1300048828125
2025-03-14,212.76246643066406,386.4880676269531,477.8544921875,87.55840301513672,275.239990234375
2025-03-17,213.27072143554688,386.6273193359375,480.9527587890625,87.9953842163086,276.7300109863281
2025-03-18,211.96517944335938,381.4749450683594,472.7537841796875,88.082763671875,279.9599914550781
2025-03-19,214.50648498535156,385.75201416015625,479.0798645019531,88.5391616821289,281.1099853515625
2025-03-20,213.37039184570312,384.7772216796875,477.4560241699219,88.597412109375,280.75
2025-03-21,217.5261688232422,389.1736755371094,479.0300598144531,88.07306671142578,278.489990234375
2025-03-24,219.977783203125,390.9839782714844,489.54205322265625,87.16999053955078,277.25
2025-03-25,222.9875030517578,393.0528869628906,492.3356628417969,87.16028594970703,278.4700012207031
2025-03-26,220.77503967285156,387.89056396484375,483.2763671875,86.58737182617188,278.239990234375
2025-03-27,223.08714294433594,388.497314453125,480.52264404296875,86.33491516113281,281.9700012207031
2025-03-28,217.1574249267578,376.78009033203125,467.8715515136719,87.52928161621094,284.05999755859375
2025-03-31,221.37301635742188,373.3883056640625,467.85162353515625,88.39349365234375,288.1400146484375
2025-04-01,222.4293975830078,380.15203857421875,471.62298583984375,89.15947723388672,287.57000732421875
2025-04-02,223.12701416015625,380.1023254394531,475.0650939941406,89.10101318359375,288.1600036621094
2025-04-03,202.49755859375,371.1204528808594,449.6331787109375,89.51030731201172,286.4200134277344
2025-04-04,187.738037109375,357.9212341308594,421.70697021484375,90.48483276367188,279.7200012207031
